Id,SalePrice
1719,212045.964638
1720,218302.872413
1721,170758.504796
1722,121500.700743
1723,165403.168684
1724,197024.152346
1725,228617.316708
1726,197028.798895
1727,162320.927535
1728,173857.113477
1729,170729.067332
1730,148867.99728
1731,121282.231516
1732,118942.536619
1733,115455.602384
1734,124581.310271
1735,130675.123824
1736,113734.557539
1737,315447.588249
1738,226333.631415
1739,233584.228908
1740,184728.569815
1741,172618.724474
1742,168424.478141
1743,172342.679015
1744,252193.798726
1745,221732.729782
1746,219127.276205
1747,233202.019182
1748,239389.961038
1749,148593.282779
1750,138821.058252
1751,236542.12814
1752,119840.281327
1753,152669.87817
1754,221900.313269
1755,172572.680782
1756,120507.195789
1757,117822.822533
1758,149474.384487
1759,170556.164012
1760,160599.150756
1761,163889.238598
1762,176166.490012
1763,168294.988209
1764,110627.618722
1765,189692.855239
1766,183412.122327
1767,249704.820878
1768,134141.458366
1769,184943.800248
1770,147049.06536
1771,129900.759948
1772,134315.162007
1773,121090.075684
1774,123087.504967
1775,132779.514786
1776,132738.525986
1777,101700.824101
1778,140325.123731
1779,128003.757385
1780,177261.574492
1781,129735.774331
1782,81072.7275755
1783,145811.494678
1784,100318.458338
1785,119499.405957
1786,134096.473748
1787,173595.931584
1788,56797.9763911
1789,101026.429719
1790,70993.0986217
1791,179205.046256
1792,170484.1377
1793,139601.926104
1794,155931.771491
1795,130817.038394
1796,138006.216388
1797,127619.028352
1798,110857.714506
1799,105403.462247
1800,131025.410029
1801,129441.765598
1802,164872.76999
1803,151935.086816
1804,142479.368859
1805,135155.174987
1806,131068.11464
1807,139987.236257
1808,132896.412697
1809,130867.168254
1810,142100.870199
1811,105004.259483
1812,105381.897672
1813,128449.592616
1814,89825.4981174
1815,57736.8701975
1816,100562.093022
1817,108292.473289
1818,147064.745868
1819,106412.954487
1820,60576.1829069
1821,119329.221267
1822,149434.140438
1823,57319.1920891
1824,131390.153724
1825,128887.868956
1826,110826.400087
1827,104389.23405
1828,144243.268897
1829,116607.890415
1830,146683.44027
1831,169390.815755
1832,81806.7859193
1833,154123.590162
1834,121396.844845
1835,131313.783696
1836,128204.643602
1837,96810.5532354
1838,142903.584843
1839,95613.3137657
1840,165362.097822
1841,147344.330525
1842,87961.189455
1843,132382.728258
1844,143178.192746
1845,138235.453294
1846,153448.062416
1847,179532.118496
1848,51785.280994
1849,135473.60922
1850,120617.987107
1851,155042.467476
1852,122278.618784
1853,131002.21907
1854,193710.288214
1855,187982.629629
1856,216394.841134
1857,132198.107722
1858,140826.383553
1859,119898.694648
1860,150264.343674
1861,119168.794567
1862,260704.136953
1863,243680.137001
1864,243044.768813
1865,279449.565872
1866,288938.970662
1867,220647.883338
1868,297933.619732
1869,204827.893288
1870,228644.206722
1871,230128.097544
1872,175107.454277
1873,219407.020774
1874,148179.916081
1875,210369.634992
1876,199641.480924
1877,227122.726607
1878,212771.563709
1879,128572.076215
1880,136961.651087
1881,251315.887809
1882,246463.043348
1883,197405.142352
1884,209811.82681
1885,246748.581755
1886,278822.695197
1887,225550.492343
1888,271294.612819
1889,171866.010426
1890,126131.492982
1891,150004.200399
1892,98037.8755765
1893,138750.29961
1894,123307.016246
1895,156850.031091
1896,134254.633218
1897,118832.774141
1898,110553.454068
1899,138884.012367
1900,130591.18133
1901,167818.732756
1902,142969.607911
1903,187123.005213
1904,129494.667649
1905,173243.778561
1906,150887.065716
1907,197896.803061
1908,114733.242057
1909,131612.611403
1910,121263.577716
1911,204770.142003
1912,305232.218687
1913,146891.977694
1914,75830.4040125
1915,258225.323792
1916,68301.6517991
1917,236387.536015
1918,141797.702533
1919,182868.994762
1920,189223.18958
1921,366629.198754
1922,283655.036622
1923,227282.678823
1924,212176.090605
1925,225363.287008
1926,363358.108999
1927,136292.724057
1928,165771.5152
1929,119612.97664
1930,142902.395686
1931,142075.414157
1932,152734.553427
1933,163670.138714
1934,188260.058286
1935,177118.039297
1936,195222.409511
1937,195837.176983
1938,179658.969108
1939,234133.724707
1940,175892.347464
1941,183300.769925
1942,193015.102359
1943,192348.487383
1944,302033.966778
1945,332299.949999
1946,137212.648258
1947,281295.894705
1948,175885.399606
1949,256487.365007
1950,191829.570845
1951,266098.412073
1952,220062.284273
1953,166027.947584
1954,219717.761559
1955,145095.17349
1956,309655.917997
1957,165458.54811
1958,285567.244258
1959,135700.611202
1960,111594.625508
1961,120796.287768
1962,101779.654344
1963,110312.850678
1964,113664.835411
1965,144243.480105
1966,139548.603948
1967,265983.457521
1968,332685.547941
1969,368228.634731
1970,367291.658015
1971,381167.459837
1972,341549.189915
1973,254101.747118
1974,296829.307811
1975,382610.14307
1976,275683.094302
1977,340143.849908
1978,325015.257504
1979,278841.045589
1980,200297.561847
1981,273013.050199
1982,215692.954394
1983,200444.000908
1984,169407.347888
1985,224021.103493
1986,223644.458981
1987,163026.231441
1988,179634.438588
1989,195712.666183
1990,201442.306269
1991,222038.780693
1992,228353.472259
1993,170272.129898
1994,248592.948756
1995,193383.147517
1996,236315.573068
1997,283531.339137
1998,302140.859886
1999,271925.456021
2000,286374.244856
2001,235363.293839
2002,248084.028721
2003,246980.934858
2004,257729.615093
2005,225052.729547
2006,209232.335811
2007,246815.97083
2008,194310.52284
2009,186892.770907
2010,198016.168859
2011,146244.853136
2012,177127.309691
2013,180244.17903
2014,185080.276209
2015,201822.674226
2016,196224.190201
2017,207008.125153
2018,111614.227836
2019,133606.312085
2020,115407.437386
2021,101168.792377
2022,204631.039629
2023,149824.444914
2024,257736.183938
2025,305074.877485
2026,184728.923747
2027,153164.386201
2028,154784.94358
2029,159162.750589
2030,248385.864753
2031,218662.711127
2032,214708.827566
2033,231234.194004
2034,154425.778222
2035,220501.460962
2036,184541.505423
2037,183802.045425
2038,261626.303607
2039,199487.719202
2040,249982.502288
2041,254388.506845
2042,202208.737793
2043,173835.719253
2044,201686.190001
2045,200761.77574
2046,135608.401244
2047,148813.934329
2048,138691.094103
2049,132518.708065
2050,191287.867265
2051,111654.569352
2052,136022.242714
2053,146099.125992
2054,88765.1541432
2055,161387.155672
2056,146048.857289
2057,113753.939063
2058,216530.79495
2059,132951.712646
2060,187321.003529
2061,185276.408664
2062,125158.313955
2063,109653.483353
2064,136421.270867
2065,119736.989115
2066,183132.94711
2067,111440.328951
2068,133700.900703
2069,104008.309305
2070,111617.482637
2071,92475.2554729
2072,139301.965386
2073,141547.932017
2074,179952.082192
2075,152695.071357
2076,119329.188112
2077,132554.286517
2078,123580.778949
2079,140645.236369
2080,115899.366282
2081,119920.898538
2082,130547.899915
2083,147422.121325
2084,102865.647322
2085,113537.067922
2086,145190.840002
2087,142993.672896
2088,99806.0540636
2089,69046.3695491
2090,125149.39563
2091,107375.823979
2092,144503.76822
2093,130317.608722
2094,110286.596506
2095,142367.74365
2096,95808.9667792
2097,97546.7792194
2098,145913.427424
2099,53810.6863986
2100,83841.7626233
2101,116477.290695
2102,142090.210494
2103,106713.647466
2104,146510.710828
2105,120615.103112
2106,56874.4009583
2107,186685.830041
2108,119284.740964
2109,118499.790426
2110,135656.083088
2111,160657.348947
2112,128590.457085
2113,125770.870935
2114,117944.291585
2115,163086.861287
2116,107549.144294
2117,154142.205044
2118,113998.839029
2119,108332.906179
2120,115475.012075
2121,88972.0491044
2122,105756.111524
2123,95499.1542424
2124,162231.335397
2125,143852.895334
2126,137863.073355
2127,170772.810425
2128,123787.128065
2129,95354.173709
2130,151895.408613
2131,144623.477623
2132,130015.341244
2133,128061.928127
2134,119223.100039
2135,106535.669514
2136,78616.4943454
2137,119104.954123
2138,142408.220357
2139,155134.572476
2140,140825.542769
2141,158937.217101
2142,126721.461753
2143,146141.081338
2144,118414.696287
2145,140088.466721
2146,169513.938938
2147,158630.845982
2148,141497.873408
2149,142576.294088
2150,246684.112792
2151,102439.801271
2152,174050.044999
2153,166997.440211
2154,111419.463729
2155,154031.42953
2156,261767.418585
2157,237903.366514
2158,239606.027838
2159,221192.335331
2160,173936.030125
2161,240674.344701
2162,353172.51334
2163,312439.631618
2164,226312.973002
2165,198158.914311
2166,156104.769805
2167,211816.123615
2168,205533.096845
2169,202367.761624
2170,220330.758988
2171,168209.544282
2172,142449.582218
2173,195884.683182
2174,219871.591183
2175,284138.520616
2176,290759.196013
2177,234593.327999
2178,218906.657286
2179,146463.429673
2180,214336.348333
2181,205787.980842
2182,233399.876362
2183,203362.523444
2184,139409.657617
2185,148986.06378
2186,160351.02438
2187,154848.684147
2188,160515.847266
2189,249628.752247
2190,84556.8128244
2191,92245.8308636
2192,92622.2582542
2193,112836.429052
2194,104199.877222
2195,106527.285821
2196,111448.179622
2197,112805.875429
2198,158066.899816
2199,170690.940811
2200,137623.578833
2201,132606.513158
2202,176728.538878
2203,112369.897662
2204,162374.320447
2205,110469.110721
2206,134907.010496
2207,185751.940382
2208,275296.642114
2209,230212.788445
2210,122977.717406
2211,127786.009259
2212,124383.799413
2213,106478.979345
2214,142229.039501
2215,110079.451877
2216,151073.662316
2217,60386.065069
2218,92444.7893983
2219,89356.2719451
2220,81184.391188
2221,256749.563828
2222,249592.209062
2223,295592.886414
2224,216360.061822
2225,122140.791594
2226,192091.642258
2227,202375.723781
2228,263483.501572
2229,234422.296084
2230,155493.794721
2231,208114.300009
2232,192539.007589
2233,186906.055821
2234,242376.226603
2235,212589.832523
2236,260050.568633
2237,310649.505759
2238,204801.068493
2239,123199.84384
2240,169083.925732
2241,158777.699652
2242,132188.509237
2243,142920.882551
2244,107764.673017
2245,110676.530366
2246,143514.052261
2247,117465.850163
2248,126608.814354
2249,122259.865713
2250,140175.381802
2251,103077.307084
2252,190573.168872
2253,159033.332181
2254,185168.177853
2255,197447.45144
2256,188750.063275
2257,205935.393012
2258,168760.025816
2259,180271.786937
2260,171170.377387
2261,174353.932431
2262,218454.218502
2263,321801.424294
2264,396943.332991
2265,202160.68672
2266,240918.46256
2267,326478.880471
2268,360307.180861
2269,174877.851395
2270,192093.83348
2271,231016.041076
2272,205176.930954
2273,180828.431064
2274,183872.661733
2275,163450.79089
2276,181043.665335
2277,190644.764113
2278,178652.621007
2279,118339.137571
2280,125264.326131
2281,165961.805848
2282,190817.042164
2283,111875.644277
2284,108581.799549
2285,148868.293855
2286,122710.226042
2287,314073.565932
2288,253603.622564
2289,367362.731499
2290,358231.913794
2291,296696.472272
2292,412725.728161
2293,401294.204522
2294,347920.70219
2295,405353.537421
2296,240557.414103
2297,296189.458344
2298,290640.414816
2299,326759.850142
2300,314146.906124
2301,256382.821388
2302,246129.17753
2303,246481.389283
2304,232781.866201
2305,189084.691107
2306,189906.659928
2307,194623.463968
2308,224550.560919
2309,255712.646597
2310,201084.478843
2311,206476.724415
2312,185410.450876
2313,176728.433054
2314,182414.806251
2315,173490.3424
2316,193610.324691
2317,193972.317856
2318,175984.75426
2319,180953.024621
2320,183634.200556
2321,239515.542779
2322,170089.109435
2323,192848.759384
2324,183508.442937
2325,205042.487709
2326,176088.458851
2327,201894.470604
2328,222063.623326
2329,192594.407676
2330,182959.147748
2331,329759.373071
2332,354567.104973
2333,309664.677965
2334,255448.089909
2335,267040.284343
2336,314396.487915
2337,209075.016006
2338,268498.683068
2339,236949.038081
2340,363346.756333
2341,193616.452466
2342,241179.451494
2343,223079.522533
2344,236133.023436
2345,229110.745176
2346,205137.71171
2347,197639.728325
2348,236978.27711
2349,171681.878144
2350,277753.999184
2351,236930.383937
2352,255781.049291
2353,244955.60495
2354,126062.606582
2355,129409.561373
2356,155042.262366
2357,194867.773827
2358,199712.991845
2359,140414.392559
2360,119524.784088
2361,142453.471252
2362,290289.54123
2363,147907.230861
2364,172171.625281
2365,217160.556611
2366,173412.85759
2367,209862.047201
2368,197001.672964
2369,208763.062682
2370,153631.445154
2371,157174.508854
2372,181569.84385
2373,269674.306963
2374,268817.314327
2375,244953.232772
2376,284577.910399
2377,269623.649805
2378,149677.133975
2379,230193.838311
2380,143986.229771
2381,180485.457984
2382,241205.769171
2383,207143.294317
2384,249376.853205
2385,158446.406087
2386,131265.26572
2387,134537.172499
2388,105068.180041
2389,121269.269129
2390,153022.437776
2391,134301.201574
2392,111096.755292
2393,163623.828861
2394,138629.789435
2395,213266.283909
2396,148317.528369
2397,224637.667338
2398,145441.796217
2399,60270.6240216
2400,64828.8454059
2401,120104.720307
2402,139657.728582
2403,133389.205782
2404,157036.749458
2405,164221.938493
2406,141076.778563
2407,122249.370364
2408,142950.695061
2409,121567.849885
2410,201794.804628
2411,114391.151233
2412,163104.398106
2413,131375.43863
2414,153407.246903
2415,126675.108161
2416,129790.180903
2417,128692.631585
2418,130058.771534
2419,109939.002721
2420,116967.906811
2421,159060.791088
2422,111492.548379
2423,114195.810589
2424,157410.414072
2425,224530.500312
2426,139568.650266
2427,117273.235798
2428,175063.77278
2429,116778.250463
2430,133578.159386
2431,104755.814032
2432,134153.327882
2433,137714.39824
2434,131960.164654
2435,143364.010635
2436,98621.0097925
2437,113084.127846
2438,115316.905286
2439,112172.187168
2440,132888.281852
2441,103156.480738
2442,93870.5722833
2443,134192.559014
2444,134404.660313
2445,96750.2951739
2446,134240.919688
2447,191798.173944
2448,144561.691684
2449,118250.221899
2450,166785.970875
2451,126157.269181
2452,203333.191292
2453,100664.964675
2454,130525.775417
2455,134423.813789
2456,133644.821199
2457,127832.846871
2458,121999.131255
2459,105696.417316
2460,136312.303482
2461,122622.740035
2462,131480.034702
2463,122933.813227
2464,174165.101323
2465,129962.953807
2466,115804.843245
2467,146658.82461
2468,92269.5618157
2469,89835.2359308
2470,205801.683857
2471,225876.054374
2472,178244.579477
2473,126344.376554
2474,81675.8129792
2475,239483.119788
2476,128382.118394
2477,127266.109036
2478,183892.765249
2479,109378.737423
2480,145765.693335
2481,121526.530133
2482,134527.806244
2483,113251.549032
2484,127223.600741
2485,126208.93584
2486,149980.076086
2487,172602.742394
2488,169520.205848
2489,172454.911101
2490,147532.900811
2491,108749.296548
2492,186351.25986
2493,168764.302219
2494,175835.680046
2495,113970.34401
2496,259653.36675
2497,158138.73291
2498,104757.057935
2499,98980.9803833
2500,129290.783843
2501,138051.087416
2502,147061.205366
2503,103358.393446
2504,198046.471131
2505,229894.695063
2506,250149.569354
2507,289341.35058
2508,250948.583899
2509,234843.304535
2510,230401.427235
2511,186364.164534
2512,216393.173036
2513,212820.303109
2514,236992.177327
2515,152805.765904
2516,175320.978669
2517,142544.387957
2518,152845.438093
2519,217317.504098
2520,214591.095686
2521,192082.509236
2522,226778.431085
2523,132693.670722
2524,136305.150567
2525,144993.374131
2526,131282.018942
2527,116982.518844
2528,126449.609522
2529,124624.277996
2530,127366.6341
2531,238816.229014
2532,230271.698266
2533,200725.225587
2534,220163.814989
2535,287885.487545
2536,263191.422955
2537,255086.944904
2538,185901.778101
2539,198723.03064
2540,174499.546151
2541,187237.687976
2542,163903.458016
2543,127350.67618
2544,122891.576465
2545,139591.749653
2546,139894.889962
2547,146232.717127
2548,143183.207838
2549,168230.442219
2550,551490.658077
2551,151829.982034
2552,126345.129877
2553,80727.7384954
2554,104245.840134
2555,114595.754876
2556,97363.6479922
2557,107801.531322
2558,143662.036883
2559,133399.167294
2560,144848.207462
2561,122582.141786
2562,126886.991127
2563,136314.830942
2564,168020.988673
2565,128229.426061
2566,134759.156039
2567,131110.457172
2568,182236.480175
2569,218377.494945
2570,126263.618947
2571,169779.722531
2572,172264.649828
2573,238363.631848
2574,284748.601796
2575,138430.114981
2576,138702.676611
2577,157626.439877
2578,91096.8236779
2579,68667.9980817
2580,127405.712753
2581,124246.254487
2582,139566.314354
2583,257506.32878
2584,181013.17545
2585,192022.130694
2586,219485.145879
2587,203622.296958
2588,133748.058511
2589,151954.420751
2590,218422.005505
2591,242763.649817
2592,217958.018097
2593,241470.764428
2594,180058.249122
2595,199505.728193
2596,306336.398412
2597,171792.997385
2598,264526.204942
2599,305594.620543
2600,153829.769732
2601,146642.454373
2602,84504.2581588
2603,96072.0287913
2604,92122.2883368
2605,77706.0614496
2606,150658.065046
2607,202325.672277
2608,243963.421592
2609,166060.792024
2610,113335.938185
2611,147645.702021
2612,162022.326501
2613,132668.934876
2614,130179.468132
2615,157639.940352
2616,149144.375259
2617,185423.168212
2618,198963.60011
2619,204799.857727
2620,182155.420644
2621,180612.983149
2622,184435.880921
2623,228939.329721
2624,273782.983727
2625,270140.044556
2626,177021.06301
2627,152473.957037
2628,363857.493181
2629,360427.506293
2630,297946.932473
2631,389602.319424
2632,327923.351965
2633,283135.133241
2634,367808.836359
2635,170807.116547
2636,188096.19016
2637,170034.672696
2638,254921.702984
2639,203361.205894
2640,158902.087403
2641,100789.612038
2642,213756.97423
2643,111011.497244
2644,128789.973797
2645,111853.345902
2646,98711.1829567
2647,106212.056148
2648,143212.875626
2649,157096.86236
2650,142398.888241
2651,136820.240362
2652,334200.517262
2653,238229.694143
2654,227118.23207
2655,353262.591658
2656,292800.892261
2657,304461.447992
2658,270509.994435
2659,279370.658663
2660,317795.829843
2661,318560.898951
2662,324689.381549
2663,286273.05077
2664,246392.171664
2665,277764.570113
2666,263085.645807
2667,166483.593356
2668,184716.671893
2669,186302.456471
2670,276545.73415
2671,186830.61654
2672,195730.305118
2673,209191.688864
2674,216401.860334
2675,160847.810139
2676,187805.546102
2677,212061.080974
2678,248880.889893
2679,254484.598153
2680,277249.82283
2681,325041.179386
2682,292359.352375
2683,385252.948855
2684,265713.300696
2685,290210.655365
2686,244084.427157
2687,266492.264656
2688,220039.021206
2689,203602.031519
2690,347189.020091
2691,178873.821081
2692,129424.142839
2693,200355.157341
2694,132392.789135
2695,194716.499855
2696,185234.260853
2697,195990.90119
2698,191207.343829
2699,182196.041437
2700,164618.091641
2701,162569.282589
2702,112291.712252
2703,134401.656226
2704,154918.298063
2705,119043.98755
2706,120744.236112
2707,124659.419937
2708,129366.523138
2709,115833.008944
2710,127458.932028
2711,261187.91853
2712,318786.274814
2713,167517.108157
2714,143897.706775
2715,170416.703335
2716,139608.717396
2717,176425.533487
2718,206044.910283
2719,166055.165631
2720,183837.911337
2721,137245.511559
2722,167849.453346
2723,157217.268556
2724,122868.570343
2725,130018.631858
2726,146077.511252
2727,186243.236803
2728,176886.404163
2729,150026.862911
2730,143825.713417
2731,120241.838914
2732,121353.306288
2733,171391.304992
2734,157569.016865
2735,129994.498706
2736,149954.684501
2737,125281.639209
2738,130060.542201
2739,157833.327382
2740,139016.517549
2741,133596.354018
2742,159620.475033
2743,162905.447939
2744,150716.754398
2745,149092.29828
2746,128409.805683
2747,160406.576221
2748,136734.638764
2749,128491.102764
2750,120638.822142
2751,130279.11715
2752,207533.565255
2753,159614.590458
2754,210144.727217
2755,134163.402285
2756,82381.7329807
2757,70363.0414631
2758,79647.4821824
2759,156995.415128
2760,118407.645997
2761,146706.982142
2762,149684.169653
2763,225021.034188
2764,151018.433822
2765,309495.296474
2766,142170.920109
2767,78177.6833711
2768,125812.778822
2769,121323.693928
2770,140302.486125
2771,114180.545337
2772,107080.788022
2773,146861.938155
2774,148246.900325
2775,119441.961412
2776,148459.677702
2777,147981.001086
2778,110041.843927
2779,117615.884713
2780,120756.880447
2781,97576.8033421
2782,94252.6843433
2783,87219.9231429
2784,124515.678451
2785,130284.337705
2786,63232.3257341
2787,129720.175146
2788,66788.905083
2789,157777.591165
2790,96136.8077142
2791,108118.152668
2792,69038.2128444
2793,180991.220593
2794,88413.5499528
2795,116088.053056
2796,91778.0015332
2797,200671.449769
2798,125590.335667
2799,122833.720972
2800,78407.9286385
2801,115874.63685
2802,133847.111391
2803,152817.028795
2804,136849.191694
2805,119450.921585
2806,76315.6559465
2807,149088.877945
2808,142895.505437
2809,134762.794169
2810,135755.905516
2811,162547.741258
2812,162888.898651
2813,144914.487964
2814,153522.439564
2815,103788.191732
2816,242524.826649
2817,144144.04575
2818,136009.145434
2819,155126.183617
2820,135169.731773
2821,112909.661269
2822,214225.409948
2823,294640.549438
2824,172405.966787
2825,144527.38747
2826,128956.766916
2827,144638.152354
2828,233103.674216
2829,202791.988894
2830,224944.383735
2831,184438.815494
2832,250725.760711
2833,272331.969236
2834,218970.020777
2835,217763.580532
2836,196162.257848
2837,167841.014711
2838,148722.023586
2839,176074.000945
2840,193665.846572
2841,210424.122398
2842,230708.607415
2843,155236.660619
2844,188969.745628
2845,123762.53478
2846,208240.809035
2847,198900.35627
2848,243071.632153
2849,205931.028552
2850,282753.238994
2851,232464.628174
2852,254067.425008
2853,230877.65176
2854,145653.587547
2855,203233.903473
2856,205308.497325
2857,189346.814163
2858,202923.582363
2859,120337.506997
2860,131282.158395
2861,143701.897212
2862,192227.165314
2863,127380.095527
2864,239909.115832
2865,150822.276395
2866,152467.879372
2867,93854.2557644
2868,106715.220584
2869,114846.855309
2870,148123.662015
2871,100854.552838
2872,46513.1658485
2873,108728.399592
2874,128951.057922
2875,131271.642562
2876,168786.808647
2877,133889.698035
2878,147618.909141
2879,137374.013132
2880,99671.3354554
2881,149924.958232
2882,156697.861227
2883,173280.906244
2884,199744.045263
2885,164476.926707
2886,224208.448417
2887,115624.012078
2888,142128.754651
2889,65041.8884007
2890,76137.9309346
2891,138327.024494
2892,77734.886794
2893,114571.707676
2894,65955.4609535
2895,254963.844312
2896,247826.166003
2897,227665.977817
2898,146168.340067
2899,215291.616528
2900,171364.94167
2901,232264.934476
2902,188692.379888
2903,334205.08263
2904,320455.274766
2905,78990.2767815
2906,201439.560956
2907,115806.833807
2908,125962.529977
2909,142635.778055
2910,78776.4234407
2911,84332.4672186
2912,150001.366207
2913,92166.6100813
2914,83243.930897
2915,87229.3473913
2916,95494.0473279
2917,164570.772055
2918,111010.626824
2919,242500.499004
