Id,SalePrice
1730,158149.849295
1731,117618.74885
1732,119333.05846
1733,115387.17461
1734,122648.825071
1735,128489.384662
1736,109674.415008
1737,316660.436877
1738,242064.739652
1739,248534.473946
1740,196279.368198
1741,188495.634894
1742,165757.503611
1743,171471.091452
1744,278771.089243
1745,240970.427213
1746,220002.518817
1747,238268.757117
1748,231708.087329
1749,148025.582603
1750,147093.245864
1751,263499.13734
1752,116217.866869
1753,157272.817212
1754,216482.817189
1755,172361.827737
1756,115437.165509
1757,113425.993192
1758,142789.44338
1759,178236.155463
1760,160846.86518
1761,162885.074623
1762,184282.148305
1763,181850.67305
1764,110448.101581
1765,199944.141248
1766,185811.662505
1767,249961.903118
1768,137936.143504
1769,188500.620608
1770,148875.140745
1771,128432.488707
1772,134609.325449
1773,124248.723892
1774,135373.295337
1775,133327.089527
1776,137029.653556
1777,102498.062765
1778,137802.51039
1779,119975.6254
1780,189884.716779
1781,131401.17901
1782,75986.8329499
1783,139285.909541
1784,102288.702662
1785,117332.664719
1786,140978.807956
1787,170952.680457
1788,50962.5810821
1789,103903.887548
1790,71424.3447061
1791,167032.551935
1792,174371.223281
1793,136672.226167
1794,157755.478128
1795,138333.132251
1796,135402.722337
1797,132625.402748
1798,112227.573477
1799,101728.772209
1800,123790.202736
1801,126022.121148
1802,164599.003296
1803,155857.817859
1804,145315.653332
1805,134501.642518
1806,132157.633752
1807,135749.971236
1808,132232.580628
1809,129300.775852
1810,140528.854975
1811,98939.7197006
1812,109578.728147
1813,127572.140581
1814,89793.9583413
1815,50428.6585233
1816,98188.6291161
1817,105298.601206
1818,145128.937139
1819,111464.296231
1820,61558.7218553
1821,116155.545094
1822,147291.904191
1823,59975.5151471
1824,129331.750664
1825,131532.297594
1826,100852.643175
1827,106006.669513
1828,131015.400284
1829,126965.674065
1830,144792.655151
1831,167615.470815
1832,71928.1265452
1833,147528.925372
1834,125647.550205
1835,140260.309499
1836,130315.629332
1837,99377.9420093
1838,131174.218742
1839,90021.5087104
1840,173840.906696
1841,142360.592118
1842,84237.4557931
1843,136353.632606
1844,141181.20873
1845,138734.92714
1846,153310.587404
1847,171750.649717
1848,43969.5515825
1849,132508.885477
1850,121416.807045
1851,154746.171589
1852,122082.926633
1853,123473.603182
1854,187506.731339
1855,174360.426062
1856,233054.045203
1857,141814.455956
1858,136853.005094
1859,122064.698024
1860,152108.210355
1861,121052.574152
1862,276691.648299
1863,266140.199421
1864,266260.221758
1865,310636.849868
1866,286541.18024
1867,223645.218988
1868,288250.254272
1869,205119.001856
1870,230341.131485
1871,237796.327507
1872,176048.265227
1873,225160.364967
1874,154594.829638
1875,218228.072026
1876,204172.161834
1877,218804.476226
1878,218813.440252
1879,128104.155999
1880,136296.051815
1881,245506.701804
1882,246500.60388
1883,196753.761784
1884,213076.053302
1885,252187.471348
1886,271178.887788
1887,215205.08505
1888,262080.299556
1889,173292.686398
1890,127789.921541
1891,154895.88391
1892,91641.6319191
1893,138705.975509
1894,122282.63239
1895,158337.668159
1896,127972.997559
1897,115436.525251
1898,109915.946749
1899,142173.076793
1900,129570.074205
1901,164579.896663
1902,146181.382425
1903,185895.864018
1904,126163.647341
1905,184303.431306
1906,162293.244128
1907,203537.666998
1908,112481.722599
1909,133139.062274
1910,122780.773882
1911,213659.444775
1912,325063.704353
1913,145035.939927
1914,70397.1434036
1915,231410.086209
1916,62881.888118
1917,252690.071638
1918,142273.532867
1919,201676.958166
1920,189418.915005
1921,328039.049083
1922,276454.072177
1923,236088.512735
1924,237308.853525
1925,222063.884112
1926,326139.70358
1927,138738.770063
1928,169893.0789
1929,123518.344487
1930,144704.995681
1931,141213.918713
1932,152489.470927
1933,171549.986783
1934,189786.050073
1935,179298.304865
1936,195974.614285
1937,200977.377336
1938,183059.701005
1939,243152.700401
1940,181660.918887
1941,182767.770823
1942,198882.626776
1943,198607.520607
1944,286158.083695
1945,315655.282821
1946,138657.742848
1947,271734.456809
1948,180177.473083
1949,251993.374578
1950,200250.503002
1951,261922.100466
1952,223765.28007
1953,162625.433493
1954,216940.36191
1955,143532.006296
1956,322310.701454
1957,172140.15054
1958,293310.493556
1959,128418.921051
1960,116965.216247
1961,110662.099578
1962,103351.226394
1963,111553.093653
1964,109032.838551
1965,136319.076037
1966,142716.924577
1967,260916.846352
1968,333251.276933
1969,328007.772356
1970,350913.312235
1971,377533.790306
1972,319826.782813
1973,254017.228955
1974,285711.915343
1975,501679.9412
1976,264205.160603
1977,314659.175264
1978,306106.075302
1979,295217.390791
1980,213459.536284
1981,290775.302615
1982,213902.33816
1983,203590.844625
1984,172142.98919
1985,219428.158595
1986,222725.160746
1987,173937.239244
1988,177066.255275
1989,198036.742836
1990,211844.350553
1991,223578.112154
1992,225906.752576
1993,174607.092858
1994,252343.907613
1995,190113.703684
1996,242412.128237
1997,264527.482243
1998,300447.901145
1999,254031.680361
2000,287568.538881
2001,242967.612136
2002,243313.883535
2003,243688.994831
2004,255682.262699
2005,229617.376757
2006,215208.674721
2007,245488.993395
2008,202875.070033
2009,195894.801861
2010,207430.107661
2011,162227.068692
2012,175773.485914
2013,183133.219003
2014,193826.763297
2015,203275.19914
2016,195616.659239
2017,205534.82809
2018,109837.304653
2019,129020.896391
2020,112597.87285
2021,98549.5497166
2022,208779.087929
2023,149743.505414
2024,268758.72983
2025,314229.756133
2026,182779.492014
2027,149052.493954
2028,161605.177849
2029,157646.576647
2030,242961.66381
2031,225491.203709
2032,218657.813921
2033,229005.934698
2034,158126.044193
2035,220764.09027
2036,188475.679205
2037,191067.78644
2038,272873.592844
2039,209300.036357
2040,282267.199161
2041,277767.016909
2042,203206.541971
2043,182072.926891
2044,197353.048069
2045,209005.262966
2046,141196.636822
2047,150953.738127
2048,132744.762809
2049,140168.116008
2050,189506.148004
2051,106759.300382
2052,127195.51873
2053,147080.564276
2054,86975.5242768
2055,164165.7361
2056,151348.957996
2057,115727.010047
2058,220660.006711
2059,128812.483811
2060,185362.095772
2061,188202.296631
2062,123470.05374
2063,112181.486515
2064,134883.929734
2065,120674.785375
2066,180434.445867
2067,123947.06941
2068,138619.772192
2069,94027.3227311
2070,109771.976888
2071,87227.0444092
2072,131901.004275
2073,137038.026709
2074,185505.81889
2075,150367.467611
2076,118760.885703
2077,134676.284587
2078,116340.879286
2079,145462.371001
2080,119587.863518
2081,124272.507551
2082,126857.380873
2083,147889.486011
2084,102621.895628
2085,115338.621017
2086,162927.675845
2087,137079.359711
2088,104869.888792
2089,73154.3941896
2090,126116.734624
2091,98519.5103536
2092,139238.311549
2093,133400.228509
2094,117234.861778
2095,140795.386064
2096,91991.4035484
2097,99350.850554
2098,145951.246746
2099,47293.189154
2100,77851.0791169
2101,111212.704812
2102,139302.295293
2103,104720.56328
2104,144081.475756
2105,127329.526533
2106,50881.4773387
2107,187818.759867
2108,123707.929153
2109,117005.764327
2110,130080.314955
2111,158315.692407
2112,133078.212481
2113,122562.36909
2114,116258.300977
2115,156202.651155
2116,112223.407326
2117,150524.244513
2118,110207.190793
2119,106918.656914
2120,112656.581826
2121,87096.9080331
2122,107689.174154
2123,95940.6542484
2124,160592.273877
2125,142071.456401
2126,137354.204653
2127,168558.103088
2128,123620.822945
2129,105013.544186
2130,149845.586832
2131,152421.282705
2132,125746.991665
2133,131421.927512
2134,121079.182345
2135,112843.832632
2136,69210.0230034
2137,121967.35993
2138,145870.839176
2139,158528.383723
2140,135470.265509
2141,161607.644414
2142,125740.156793
2143,142844.445381
2144,115745.162048
2145,139263.187431
2146,192653.72885
2147,165562.31437
2148,148638.110933
2149,142358.451073
2150,234616.199715
2151,109884.82291
2152,182469.954266
2153,163870.030011
2154,113705.335551
2155,156703.309645
2156,268583.35366
2157,228347.643318
2158,244443.270151
2159,220426.965829
2160,178843.040747
2161,237034.787
2162,374124.076161
2163,309568.358335
2164,233060.741257
2165,194678.3368
2166,157102.596477
2167,208286.824596
2168,207340.41588
2169,204842.233639
2170,217092.637676
2171,164319.730493
2172,142383.619636
2173,201735.248103
2174,232002.366017
2175,269728.675544
2176,278434.097555
2177,234265.036237
2178,220066.837029
2179,145757.77422
2180,239681.5718
2181,206222.69424
2182,239164.25864
2183,201357.339822
2184,134339.282966
2185,139820.084691
2186,160076.276265
2187,156563.430096
2188,166948.768582
2189,313615.180467
2190,83127.4637989
2191,84836.8281275
2192,90394.2777759
2193,114468.702438
2194,107765.038951
2195,100946.711121
2196,109739.904991
2197,114176.95362
2198,154746.688412
2199,164766.457285
2200,138501.564083
2201,128432.57106
2202,177604.991693
2203,116738.995035
2204,162423.087651
2205,110549.48034
2206,137153.113648
2207,195260.333495
2208,260447.153489
2209,212186.452105
2210,122243.914079
2211,124060.898883
2212,120493.631777
2213,107285.269065
2214,148573.1703
2215,106522.307137
2216,153217.296844
2217,49307.775683
2218,92298.1755646
2219,88207.9951068
2220,78154.3202954
2221,232646.898956
2222,228450.778755
2223,294567.025653
2224,214356.128592
2225,117264.321298
2226,185479.139796
2227,201241.382744
2228,250276.922052
2229,241366.140061
2230,160196.110241
2231,207734.131418
2232,194988.600672
2233,183920.350831
2234,234894.154108
2235,216271.204612
2236,256833.351658
2237,290560.232115
2238,215039.416991
2239,137605.619755
2240,162218.375548
2241,143733.405984
2242,129996.060037
2243,136408.299613
2244,103604.605496
2245,96119.3483483
2246,142687.419716
2247,120706.402673
2248,124745.212948
2249,121445.567065
2250,136955.883507
2251,91374.5475981
2252,196728.090694
2253,157753.517682
2254,193317.583019
2255,203015.935445
2256,189600.693184
2257,207441.445073
2258,168249.658955
2259,176668.453172
2260,169667.630073
2261,180160.933707
2262,205935.361527
2263,307647.697375
2264,411282.926007
2265,201558.578211
2266,255207.436767
2267,343452.411621
2268,349015.989791
2269,174464.378899
2270,205211.93399
2271,228620.036582
2272,213204.318129
2273,180429.338623
2274,191375.353788
2275,173908.277132
2276,184650.273576
2277,192011.460317
2278,174474.156779
2279,115633.22257
2280,121818.981762
2281,166954.25853
2282,191371.668207
2283,113492.320655
2284,106631.973328
2285,142437.071473
2286,123249.04244
2287,298541.079304
2288,247374.678974
2289,331376.63628
2290,356832.988527
2291,286693.225497
2292,382662.525114
2293,390783.846834
2294,320868.073198
2295,423391.770757
2296,269738.896996
2297,287576.661931
2298,276583.938764
2299,310676.330236
2300,300962.534902
2301,258681.70099
2302,244420.780374
2303,247320.069304
2304,235290.85236
2305,191052.521414
2306,190976.14996
2307,195567.979812
2308,219448.796419
2309,254620.930601
2310,204443.302203
2311,196287.660417
2312,188625.218519
2313,181274.987388
2314,190006.38083
2315,176339.444497
2316,193465.382306
2317,192443.982849
2318,178621.143822
2319,184105.49466
2320,188399.455632
2321,234408.058232
2322,178028.94168
2323,201051.066837
2324,192766.142837
2325,211060.382996
2326,182156.194376
2327,204836.862652
2328,227985.104671
2329,198121.629322
2330,186032.099742
2331,317248.064061
2332,341075.810072
2333,292815.946192
2334,244898.362201
2335,260106.440618
2336,287731.057929
2337,204708.212195
2338,258358.60396
2339,232077.357635
2340,359913.500891
2341,200082.407928
2342,240188.856433
2343,223146.506023
2344,230114.195782
2345,230305.281141
2346,209124.663044
2347,191481.114137
2348,238984.99961
2349,173228.074533
2350,267204.252225
2351,234673.294023
2352,255427.635859
2353,243393.728738
2354,141383.160887
2355,152415.997613
2356,162021.752508
2357,200359.86113
2358,207784.741788
2359,143464.867903
2360,114286.373499
2361,143718.280741
2362,279579.255712
2363,142963.646509
2364,173594.536901
2365,211036.825973
2366,178790.957728
2367,210992.866225
2368,192175.496603
2369,208810.942838
2370,155703.607866
2371,157010.351816
2372,186970.934479
2373,271010.235483
2374,301292.073297
2375,238467.573948
2376,284581.108804
2377,327135.588025
2378,150076.616916
2379,220058.247091
2380,151258.497257
2381,173649.898415
2382,234524.628448
2383,222727.093575
2384,252003.295258
2385,157167.415068
2386,131432.800683
2387,135231.126519
2388,105349.939348
2389,124134.211541
2390,144882.136378
2391,133645.245623
2392,108523.031286
2393,168825.539566
2394,140221.897287
2395,212909.387548
2396,154302.847177
2397,226108.734366
2398,135211.843904
2399,59768.9646079
2400,57769.1151941
2401,114578.71556
2402,140882.04722
2403,135562.696087
2404,156634.976177
2405,157968.051646
2406,138039.855023
2407,120082.888881
2408,146484.292111
2409,118660.001787
2410,196456.775841
2411,114754.029416
2412,159448.905714
2413,128332.150618
2414,156327.525547
2415,126892.845168
2416,134132.102435
2417,128328.713397
2418,124993.322833
2419,115725.902119
2420,115219.302823
2421,150010.11832
2422,114031.567119
2423,117914.74189
2424,161409.671164
2425,231607.272851
2426,140716.207738
2427,127666.862057
2428,189861.292215
2429,115680.168794
2430,133451.526727
2431,110372.61776
2432,133288.9314
2433,134708.730225
2434,131423.742391
2435,145697.088668
2436,98855.3790409
2437,105437.383061
2438,116063.171908
2439,117108.629195
2440,132711.730515
2441,99928.1448267
2442,95256.9764325
2443,128813.721288
2444,137486.704916
2445,88155.4910481
2446,128079.803518
2447,189963.253345
2448,135071.757582
2449,110148.608401
2450,168289.801954
2451,125847.785732
2452,198870.77348
2453,94576.7976599
2454,139516.584217
2455,128777.845708
2456,135425.461347
2457,128365.077607
2458,121630.298856
2459,102394.108992
2460,135134.643334
2461,120864.188106
2462,127796.9704
2463,121667.985607
2464,172220.818134
2465,135110.752717
2466,110774.122582
2467,147641.680969
2468,86728.1191167
2469,84454.986677
2470,213891.860883
2471,221438.376742
2472,176372.056771
2473,115311.532414
2474,67064.1946684
2475,240508.059652
2476,119732.590321
2477,124707.421166
2478,175629.676655
2479,103423.018747
2480,146391.555638
2481,115977.598234
2482,134051.869763
2483,107792.152969
2484,122434.04417
2485,119944.897082
2486,148402.919575
2487,184126.473352
2488,169428.36856
2489,169423.984152
2490,148295.711772
2491,100396.079258
2492,194966.98004
2493,172705.587039
2494,173276.154094
2495,116612.404241
2496,269749.653761
2497,161453.376645
2498,101054.645289
2499,95826.9636446
2500,128837.342127
2501,135653.434583
2502,151741.691106
2503,93317.0796276
2504,212449.620561
2505,228709.378682
2506,242366.110885
2507,284284.860776
2508,244501.22526
2509,231865.333664
2510,228623.989763
2511,186993.844521
2512,212044.952106
2513,219625.514464
2514,308531.327427
2515,151213.72336
2516,180509.818209
2517,146902.418317
2518,156386.679192
2519,225606.180982
2520,216419.484314
2521,195008.103848
2522,226380.363348
2523,126200.462295
2524,135454.752941
2525,146731.339805
2526,131758.426143
2527,110158.806096
2528,124704.802745
2529,122585.46599
2530,127818.251686
2531,245564.308133
2532,229342.630817
2533,202404.942316
2534,231370.307895
2535,283820.613492
2536,259407.298316
2537,246242.871246
2538,183835.69886
2539,199718.65563
2540,177321.917633
2541,186542.45886
2542,164270.336644
2543,120954.186345
2544,124838.468698
2545,139885.045949
2546,145021.715464
2547,147577.48851
2548,147946.25946
2549,164967.97727
2550,690578.921501
2551,153757.834016
2552,127563.818334
2553,75594.7841389
2554,102075.13031
2555,113908.651303
2556,94525.0096411
2557,104697.097718
2558,157590.06707
2559,128502.330284
2560,147873.465133
2561,127096.264571
2562,127699.036383
2563,136652.205966
2564,170587.695712
2565,135307.346465
2566,135068.263394
2567,127114.802462
2568,197388.896363
2569,213529.216054
2570,122548.953498
2571,177858.031746
2572,166089.842554
2573,227959.556839
2574,327460.42976
2575,136295.061763
2576,128917.597409
2577,158576.781279
2578,87215.0355986
2579,58101.2657323
2580,118321.664122
2581,125624.575475
2582,131438.521168
2583,254271.987895
2584,193309.627495
2585,193903.338078
2586,242414.442664
2587,209628.486549
2588,136174.587727
2589,155219.518352
2590,211712.480936
2591,258902.673661
2592,220189.47303
2593,273200.623296
2594,190534.973327
2595,207035.949521
2596,293991.090863
2597,182818.087055
2598,267943.095781
2599,298888.509974
2600,178290.227081
2601,163262.420391
2602,82908.011352
2603,90497.5416281
2604,89072.6601692
2605,76218.1168491
2606,151731.626226
2607,215634.891329
2608,234631.619374
2609,167261.748576
2610,115713.391677
2611,148194.179475
2612,168374.456856
2613,133068.810547
2614,130224.019041
2615,155760.112155
2616,151189.95464
2617,182985.243862
2618,220994.670461
2619,213673.975769
2620,186034.416615
2621,182331.360647
2622,189088.942972
2623,234830.931929
2624,283728.94937
2625,278816.776583
2626,181315.726756
2627,163065.038364
2628,357585.580797
2629,370936.557632
2630,308776.368855
2631,364988.392859
2632,320710.440688
2633,273346.570415
2634,356706.299396
2635,170261.799448
2636,191918.242582
2637,171989.974664
2638,258733.069753
2639,212515.446906
2640,163817.2073
2641,97063.2446418
2642,200480.531827
2643,109244.087998
2644,128227.134874
2645,110864.750555
2646,99739.6236236
2647,107625.414393
2648,141213.653335
2649,158050.81891
2650,133807.115159
2651,135772.013059
2652,336392.072996
2653,253357.191082
2654,236214.426272
2655,334816.458322
2656,281061.846408
2657,289003.677818
2658,266690.005314
2659,269506.53464
2660,298055.020626
2661,308112.413639
2662,312518.556306
2663,271465.818476
2664,244426.527257
2665,296849.250329
2666,257863.245349
2667,173452.733791
2668,189313.286923
2669,186974.137371
2670,268194.864999
2671,190952.461939
2672,192958.007681
2673,202000.157629
2674,210620.49284
2675,165423.439641
2676,195850.055728
2677,210145.554187
2678,253192.358184
2679,254919.601372
2680,270239.98599
2681,325222.423284
2682,306740.76013
2683,389127.930253
2684,274069.743327
2685,307116.028368
2686,242771.8075
2687,287642.848626
2688,224986.96209
2689,208776.231218
2690,353139.740977
2691,186277.731978
2692,147655.280329
2693,206015.908063
2694,150295.617116
2695,201459.72748
2696,192562.311523
2697,194090.514384
2698,198022.774596
2699,185141.963012
2700,168608.936797
2701,163906.70928
2702,115144.07694
2703,139730.688463
2704,159904.248026
2705,118286.796014
2706,115824.016292
2707,131214.121979
2708,129140.713531
2709,112945.050669
2710,123416.268615
2711,299622.720545
2712,352460.535369
2713,168208.958867
2714,136083.293789
2715,168531.792045
2716,144048.520163
2717,191158.313754
2718,211616.995992
2719,167744.963846
2720,191063.629109
2721,133108.283007
2722,155719.780367
2723,160794.528556
2724,120912.735664
2725,127757.07501
2726,141377.31348
2727,197253.334122
2728,178557.6554
2729,150263.137178
2730,147969.752229
2731,120536.381521
2732,121604.996973
2733,175584.48075
2734,167840.297662
2735,129748.625097
2736,146233.585714
2737,125206.773827
2738,133518.219042
2739,165950.861322
2740,142850.842035
2741,137924.24427
2742,164514.487429
2743,150875.45008
2744,158388.579686
2745,148577.304122
2746,132759.626687
2747,163746.369533
2748,138805.840859
2749,126993.809212
2750,121034.857683
2751,129585.965019
2752,230648.97281
2753,163591.835528
2754,242670.700563
2755,131097.45449
2756,85790.9486988
2757,69491.1599833
2758,80521.1678477
2759,158293.724424
2760,111957.915752
2761,143841.700603
2762,148350.321726
2763,230315.8069
2764,166238.92496
2765,304533.137864
2766,137494.610413
2767,73099.7678194
2768,118744.705353
2769,123286.059714
2770,148352.301792
2771,109157.947396
2772,115985.172451
2773,153128.754958
2774,150089.984535
2775,117218.20906
2776,150433.887233
2777,145829.616428
2778,112715.040083
2779,110595.20337
2780,117037.038229
2781,96686.3717788
2782,92131.7905132
2783,89088.5515163
2784,121195.05777
2785,128451.8982
2786,60019.7842111
2787,130948.802684
2788,67160.8470497
2789,167670.101601
2790,96942.171275
2791,108377.304179
2792,68805.3625174
2793,172145.3859
2794,84284.3399682
2795,116104.288373
2796,92899.895414
2797,216440.698302
2798,113346.205104
2799,125207.663355
2800,80477.0551328
2801,115474.429191
2802,134270.49385
2803,164851.208339
2804,145341.944512
2805,105945.84096
2806,78079.5877974
2807,160502.115998
2808,145297.940848
2809,134365.323834
2810,131814.71832
2811,158716.045265
2812,157965.235488
2813,149675.406912
2814,156822.698018
2815,99819.4111475
2816,253957.974323
2817,157026.963392
2818,126499.338874
2819,158779.335765
2820,134628.28739
2821,112072.365818
2822,199153.238153
2823,323041.184368
2824,173802.674684
2825,161986.480928
2826,131858.686229
2827,144136.37528
2828,240954.288464
2829,224426.102482
2830,230797.007184
2831,196434.222969
2832,248121.702446
2833,269177.145726
2834,218243.912541
2835,227530.359241
2836,197593.235328
2837,173695.863142
2838,153337.691832
2839,177796.066726
2840,203857.124033
2841,216421.651729
2842,232419.075898
2843,159450.802954
2844,180145.796432
2845,122491.905351
2846,221854.97205
2847,205350.314994
2848,240801.015857
2849,205717.337405
2850,276729.219923
2851,233429.97771
2852,245682.11379
2853,232641.955982
2854,146743.025526
2855,208109.254745
2856,203245.765474
2857,193731.129144
2858,208953.336985
2859,115433.628806
2860,131477.163365
2861,146386.483383
2862,199865.326891
2863,135596.090084
2864,243818.866799
2865,157165.848309
2866,172976.579537
2867,89299.837393
2868,108532.598713
2869,110755.773236
2870,143677.187962
2871,92745.7454349
2872,43260.7378146
2873,108244.32348
2874,133701.38024
2875,132801.981898
2876,167162.379454
2877,135256.131337
2878,146868.598621
2879,135913.219756
2880,103643.901238
2881,138558.72673
2882,159421.700375
2883,168201.029182
2884,188708.147458
2885,165358.287777
2886,217570.918395
2887,113664.560212
2888,138675.970371
2889,68492.4641244
2890,73370.2127656
2891,140938.064219
2892,69287.595983
2893,104920.543319
2894,69616.8226198
2895,293983.070442
2896,243756.570084
2897,225760.44346
2898,155247.219759
2899,213993.382137
2900,170775.636995
2901,230348.060526
2902,195727.311097
2903,316195.193234
2904,301805.990051
2905,71412.9976153
2906,212870.601642
2907,114203.203503
2908,128161.532617
2909,153689.993065
2910,75687.6875327
2911,82989.1190239
2912,151750.410855
2913,88308.9504011
2914,79705.6814023
2915,87801.6448277
2916,89785.5058804
2917,177293.648596
2918,124159.781399
2919,241313.585572
